ID,Target
ID_K80HNEHP,0.26
ID_K819PQW0,0.16
ID_K83C1YQC,0.27
ID_K83NUYXJ,0.27
ID_K83QG28P,0.23
ID_K84Y7THW,0.39
ID_K850SFR2,0.39
ID_K85AHSDU,0.32
ID_K85MRYZ4,0.44
ID_K86G96LQ,0.26
ID_K86QZJ6D,0.25
ID_K877ZW7S,0.26
ID_K87D0WBU,0.39
ID_K87FMA9K,0.28
ID_K87ZFPL1,0.28
ID_K8825ADG,0.42
ID_K88TM9ZY,0.4
ID_K89TX0CI,0.35
ID_K8AM0THN,0.27
ID_K8AXTQ41,0.25
ID_K8BDBR7K,0.4
ID_K8DSEYV8,0.35
ID_K8DWYPNH,0.36
ID_K8F7Z9DB,0.36
ID_K8HBG40D,0.36
ID_K8HVXL5L,0.27
ID_K8J4ECPX,0.27
ID_K8JO7NS9,0.32
ID_K8K1HB93,0.43
ID_K8LBR2TH,0.43
ID_K8LHXXKI,0.28
ID_K8MGLIB9,0.33
ID_K8NB6GDS,0.35
ID_K8O4VLEE,0.27
ID_K8P9FLKG,0.24
ID_K8R0NW0Z,0.37
ID_K8S250BO,0.34
ID_K8WPWO45,0.4
ID_K8WTCJC0,0.36
ID_K8Y5LOAJ,0.39
ID_K8YAFC3H,0.31
ID_K8YIICQH,0.39
ID_K8YUERS7,0.46
ID_K92NV92S,0.25
ID_K93I3K7T,0.23
ID_K95J0J14,0.35
ID_K95S9N86,0.3
ID_K95UPCJQ,0.35
ID_K977XFO7,0.25
ID_K97SHO7Y,0.18
ID_K988C1BM,0.3
ID_K98JFGWB,0.3
ID_K98VAKT2,0.21
ID_K997FIIH,0.27
ID_K99UYJP1,0.23
ID_K9AO533E,0.25
ID_K9BGTSV9,0.24
ID_K9D2NR62,0.28
ID_K9DFVL8T,0.26
ID_K9EF0HRA,0.28
ID_K9EPFT6F,0.24
ID_K9ESL8VD,0.24
ID_K9GPMS9I,0.36
ID_K9HUKXIN,0.33
ID_K9J05RQA,0.39
ID_K9JPBXD2,0.33
ID_K9LLAL62,0.34
ID_K9N8JJ7J,0.36
ID_K9NGZBPO,0.31
ID_K9O3M7T2,0.31
ID_K9OX5GBT,0.21
ID_K9P0TEHD,0.34
ID_K9P5FAYO,0.32
ID_K9Q3MJ2T,0.23
ID_K9QCEM8N,0.27
ID_K9QPGA1E,0.27
ID_K9QW1UWL,0.35
ID_K9SJ5V7H,0.24
ID_K9TSZQI2,0.42
ID_K9VBADAC,0.26
ID_K9VQGJAP,0.32
ID_K9VSEM8Q,0.39
ID_K9WJR8PP,0.34
ID_K9WYSJVG,0.18
ID_K9XF699W,0.29
ID_K9Z5FIPN,0.29
ID_KA2IUF3T,0.28
ID_KA2KQWF3,0.25
ID_KA3CQTW1,0.31
ID_KA5ELG7T,0.27
ID_KA7UXY74,0.23
ID_KA994JST,0.33
ID_KAAH4IJT,0.28
ID_KAB7D37H,0.15
ID_KABBS2UD,0.31
ID_KABZJJ0W,0.42
ID_KACEH755,0.34
ID_KACQTNJX,0.33
ID_KAF0D1ME,0.35
ID_KAFIGWBE,0.17
ID_KAFMYFW8,0.41
ID_KAG3B4JZ,0.34
ID_KAGKHZKK,0.3
ID_KAGXG449,0.31
ID_KAHX3AD9,0.38
ID_KAIZI7XM,0.25
ID_KAJCX6W9,0.24
ID_KANXVFSI,0.35
ID_KAOQSP2L,0.37
ID_KAP6KGVJ,0.33
ID_KAPK47EK,0.41
ID_KAPNU2YQ,0.32
ID_KAQSYXPV,0.31
ID_KAQYBSPK,0.31
ID_KASQPSP8,0.35
ID_KATHW5AK,0.38
ID_KATZTGNT,0.27
ID_KAU50PLM,0.31
ID_KAUFJ10Q,0.2
ID_KAVGYXDM,0.26
ID_KAVUM7AX,0.34
ID_KAWG6E37,0.34
ID_KAWQLBUM,0.38
ID_KAX06SJB,0.35
ID_KB0BHAAF,0.35
ID_KB14NZ5P,0.29
ID_KB1N1U9I,0.21
ID_KB1W5KA2,0.33
ID_KB2P2ZO3,0.36
ID_KB2P9DE1,0.35
ID_KB3JWROZ,0.28
ID_KB64579O,0.31
ID_KB694JXU,0.36
ID_KB6S3GPG,0.26
ID_KB6SVN8J,0.32
ID_KB79ZL27,0.38
ID_KB7XFZYS,0.23
ID_KB8TZCZQ,0.21
ID_KB9FBMGB,0.41
ID_KB9KBIF9,0.42
ID_KBB13WX5,0.32
ID_KBBQZCA2,0.31
ID_KBD59FYG,0.17
ID_KBHEP54P,0.43
ID_KBHSDL2G,0.36
ID_KBIAFGDF,0.35
ID_KBJTK5C3,0.29
ID_KBMVLQ0R,0.3
ID_KBN1YOC9,0.23
ID_KBNXRFVR,0.32
ID_KBRWB08C,0.26
ID_KBTE0G9F,0.35
ID_KBTK8OCY,0.21
ID_KBTYRSDT,0.28
ID_KBV17FYG,0.4
ID_KBVQKAMX,0.37
ID_KBW9KTKM,0.31
ID_KBWEQXI8,0.25
ID_KBZGCA64,0.28
ID_KBZKCC1H,0.3
ID_KBZTPVL4,0.29
ID_KC42TDXP,0.28
ID_KC443GA2,0.34
ID_KC5PORLC,0.28
ID_KC6WSSXW,0.22
ID_KC79O30I,0.41
ID_KC7MSSPU,0.38
ID_KCATH0R6,0.21
ID_KCDDKBEJ,0.19
ID_KCDWQ71F,0.33
ID_KCGEO5PP,0.22
ID_KCGJLRJR,0.24
ID_KCH2CVVR,0.35
ID_KCH3K5K7,0.34
ID_KCHG46ES,0.26
ID_KCIAKU4M,0.36
ID_KCIGUUXV,0.36
ID_KCIZL1BJ,0.33
ID_KCJ59A2M,0.42
ID_KCKA9K03,0.29
ID_KCL9S29O,0.31
ID_KCMGG82T,0.35
ID_KCPIMQ3Z,0.23
ID_KCPMO6A6,0.29
ID_KCQ7HAU3,0.29
ID_KCRJRXCO,0.3
ID_KCTH93S2,0.26
ID_KCTXON2O,0.2
ID_KCUR80T3,0.36
ID_KD0SN1FU,0.3
ID_KD13LU4N,0.28
ID_KD16IL16,0.23
ID_KD18BBY0,0.4
ID_KD1JO3LN,0.28
ID_KD4AHGC4,0.37
ID_KD4CWT1J,0.36
ID_KD4EB9HC,0.32
ID_KD4OIEZD,0.25
ID_KD5B2HET,0.26
ID_KD5D3L77,0.36
ID_KD66ZR0C,0.38
ID_KD6DNR2M,0.41
ID_KD7TIPJQ,0.31
ID_KD9VA9BE,0.2
ID_KDC98AAA,0.25
ID_KDD7GMMQ,0.28
ID_KDE8YOK0,0.32
ID_KDEFYZUU,0.28
ID_KDH0V3U1,0.34
ID_KDLADDWN,0.28
ID_KDMGOWLM,0.36
ID_KDNIKAF4,0.35
ID_KDNPUYYX,0.39
ID_KDO2WTTK,0.26
ID_KDO4C8YF,0.38
ID_KDOVT51C,0.35
ID_KDQ9YGQP,0.31
ID_KDR6FR6F,0.27
ID_KDT0VTLB,0.39
ID_KDTA0EUO,0.28
ID_KDTI070V,0.32
ID_KDTYDFMV,0.23
ID_KDU11UEG,0.26
ID_KDUU27S1,0.35
ID_KDV0N0JX,0.35
ID_KDWPIDJH,0.24
ID_KDXSGYD2,0.35
ID_KE2JUQOF,0.32
ID_KE2NUEES,0.24
ID_KE5NEQBP,0.23
ID_KE6U2LRW,0.38
ID_KE81R218,0.44
ID_KE823M1Q,0.35
ID_KE857XUV,0.33
ID_KEB3J9BV,0.3
ID_KEBIVG54,0.29
ID_KEE99DA0,0.33
ID_KEGTMJ2Y,0.27
ID_KEIBEB0B,0.3
ID_KEIIAM6D,0.4
ID_KEJQTDA8,0.35
ID_KEL5RT0F,0.24
ID_KERXER04,0.23
ID_KETDBGKF,0.32
ID_KETVW3C1,0.31
ID_KETZKEH3,0.18
ID_KEU6KAB8,0.27
ID_KEVFQYS4,0.35
ID_KEVS3F1Z,0.39
ID_KEVSTF9S,0.33
ID_KEWJ0K5Z,0.41
ID_KEWN2RSE,0.38
ID_KEWU88X3,0.35
ID_KEWXFSV0,0.4
ID_KEXTDM55,0.31
ID_KF20Y2ZJ,0.31
ID_KF2Z5H6J,0.24
ID_KF52FR9T,0.31
ID_KF5V2OVR,0.29
ID_KF6EXYN0,0.29
ID_KF6G653J,0.25
ID_KF6JAS0H,0.34
ID_KF7EAELH,0.34
ID_KF86OXMB,0.33
ID_KF8J54GN,0.28
ID_KF93F617,0.35
ID_KFBKPSLJ,0.34
ID_KFCET4H8,0.32
ID_KFDHEJGX,0.27
ID_KFDNYJOM,0.34
ID_KFDRIO0V,0.18
ID_KFE5T8HT,0.27
ID_KFE9ZV0G,0.42
ID_KFEN4VOI,0.27
ID_KFESBTFE,0.25
ID_KFHZQH6K,0.35
ID_KFJ24IQ7,0.24
ID_KFK88ULW,0.32
ID_KFL9V4H2,0.33
ID_KFM41U1S,0.2
ID_KFNISOS3,0.21
ID_KFO64ZDN,0.35
ID_KFOVY95A,0.2
ID_KFQU31RQ,0.39
ID_KFRAM0ER,0.22
ID_KFRS2WN8,0.32
ID_KFRX2AF8,0.25
ID_KFRY4FUE,0.31
ID_KFU0HZBQ,0.28
ID_KFV6D47R,0.28
ID_KFWB61D2,0.25
ID_KFWLQUMO,0.34
ID_KFXYXEVV,0.28
ID_KFY1GBQW,0.28
ID_KG03BI35,0.28
ID_KG0J8DY9,0.28
ID_KG2DNYLW,0.37
ID_KG3IDBHB,0.4
ID_KG4PAA8Q,0.24
ID_KG4XU711,0.27
ID_KG5EYPBG,0.3
ID_KG64F8QY,0.28
ID_KG7L2XWE,0.28
ID_KG99C719,0.33
ID_KG9QCNKI,0.32
ID_KGA54VDD,0.26
ID_KGE8Y21A,0.24
ID_KGELIMXO,0.3
ID_KGEQDE2Y,0.31
ID_KGF7HB7C,0.27
ID_KGGAYZ57,0.23
ID_KGGTKVK0,0.4
ID_KGH19Q5X,0.25
ID_KGIHPVPL,0.35
ID_KGJRV775,0.25
ID_KGK7U6OX,0.4
ID_KGKVF3UF,0.31
ID_KGLTHF9S,0.35
ID_KGMD1LGD,0.34
ID_KGNBF65J,0.32
ID_KGNCGGAW,0.35
ID_KGNJX1S3,0.26
ID_KGNVS9RY,0.48
ID_KGOLXVH8,0.29
ID_KGOZMFYC,0.25
ID_KGQCH5FO,0.27
ID_KGQKID3W,0.34
ID_KGSD6X3L,0.25
ID_KGSPS34T,0.23
ID_KGT0P15Q,0.29
ID_KGT6OQTV,0.26
ID_KGUUA8XR,0.24
ID_KGVVZ5YB,0.28
ID_KGYCDZBI,0.33
ID_KGZZPK4Y,0.3
ID_KH0NTL6C,0.37
ID_KH0RUEPZ,0.41
ID_KH174MD3,0.36
ID_KH1L1YDB,0.33
ID_KH34ZVXT,0.37
ID_KH41FA5S,0.37
ID_KH4BYI70,0.29
ID_KH4DHNTA,0.37
ID_KH4LFYXD,0.34
ID_KH63A82P,0.26
ID_KH83PXNZ,0.33
ID_KHBB95F1,0.4
ID_KHBOXOW6,0.26
ID_KHC0R16W,0.38
ID_KHC1RCJU,0.29
ID_KHD41OGM,0.26
ID_KHDJT3FH,0.35
ID_KHEBO49B,0.25
ID_KHEU89S1,0.21
ID_KHEX9DQB,0.36
ID_KHFWGP0O,0.26
ID_KHGG32FA,0.24
ID_KHGLI9CP,0.33
ID_KHI9AGZP,0.3
ID_KHIHZ4F3,0.28
ID_KHJ8TGQJ,0.36
ID_KHJP7RL0,0.19
ID_KHMTSR2D,0.25
ID_KHNC5P91,0.29
ID_KHOS1THH,0.22
ID_KHR01K0R,0.21
ID_KHR5UQQ8,0.27
ID_KHR9DJR5,0.35
ID_KHSUW38L,0.33
ID_KHTUWN9Q,0.3
ID_KHUH1SQJ,0.26
ID_KHUQ1WY7,0.29
ID_KHWM0O1X,0.23
ID_KI0COJW1,0.32
ID_KI2EBK3M,0.35
ID_KI33C0SO,0.3
ID_KI4HPHPI,0.31
ID_KI5SF25W,0.27
ID_KI61GZGA,0.18
ID_KI6ZJ6DZ,0.25
ID_KI7H71LQ,0.26
ID_KI8KNAWK,0.2
ID_KI8NLHF1,0.3
ID_KI90B19J,0.27
ID_KIA9QNNA,0.32
ID_KIC6M2JU,0.35
ID_KIDECRU3,0.39
ID_KIEJ8EAB,0.42
ID_KIEMZ8OA,0.26
ID_KIG1P80H,0.28
ID_KIG8BC5Y,0.3
ID_KIHASIS7,0.43
ID_KIHCSY6F,0.4
ID_KIHRRJVB,0.27
ID_KIJTX2WO,0.4
ID_KILQFHYD,0.37
ID_KILXJ0BJ,0.35
ID_KIMMEX46,0.32
ID_KIMNSNEN,0.32
ID_KINDNHOB,0.32
ID_KINU4U7H,0.25
ID_KIOATB6O,0.33
ID_KIQ7SXNL,0.32
ID_KIR05HZB,0.23
ID_KIRGXS0V,0.35
ID_KIT0BISU,0.38
ID_KIT9P2J4,0.39
ID_KIX45RIS,0.36
ID_KIXVRL0M,0.26
ID_KIYCZYY1,0.2
ID_KIYEM30L,0.37
ID_KIYPWYWA,0.35
ID_KIZGDK29,0.3
ID_KIZUHXWC,0.29
ID_KJ0L79XA,0.39
ID_KJ14YFAF,0.34
ID_KJ31LZSR,0.25
ID_KJ3G2JS4,0.31
ID_KJ3S3J9D,0.27
ID_KJ3UHSLG,0.2
ID_KJ4D11AW,0.43
ID_KJ4Z8K30,0.25
ID_KJ53U86H,0.26
ID_KJ58C0YN,0.29
ID_KJ59EO1S,0.32
ID_KJ6JLD2B,0.28
ID_KJ7UFVAM,0.3
ID_KJASACJW,0.38
ID_KJCEUGXN,0.28
ID_KJCVXBS7,0.33
ID_KJDEPJ22,0.33
ID_KJFQLCFU,0.35
ID_KJGAPCEN,0.31
ID_KJH6Z15Z,0.36
ID_KJHVBVX7,0.29
ID_KJI76H62,0.37
ID_KJIARI5O,0.42
ID_KJIWL0NO,0.28
ID_KJJ1387B,0.32
ID_KJK6D6M2,0.25
ID_KJKM653G,0.33
ID_KJM81EWX,0.28
ID_KJMAX3DW,0.39
ID_KJMZPHQ4,0.35
ID_KJN7UZC4,0.32
ID_KJOU8D69,0.24
ID_KJP0V142,0.25
ID_KJP9PL7K,0.24
ID_KJRDC3NI,0.3
ID_KJRRRZGK,0.27
ID_KJS93DK0,0.25
ID_KJT176A7,0.29
ID_KJTOXSXE,0.31
ID_KJUGDXBP,0.28
ID_KJWF24T4,0.34
ID_KJWNQTPJ,0.37
ID_KJYBFPW6,0.27
ID_KJZ4ZJ72,0.28
ID_KJZT0MFD,0.3
ID_KK0MOBKJ,0.35
ID_KK2VB14N,0.28
ID_KK38M0RB,0.3
ID_KK52UBX9,0.36
ID_KK5CSVMV,0.39
ID_KK5D88YJ,0.3
ID_KK7V41M5,0.45
ID_KK8VRRNP,0.24
ID_KKBBKR1J,0.27
ID_KKBSJV5X,0.26
ID_KKF9A2XH,0.32
ID_KKFTDXY4,0.32
ID_KKG8BLKZ,0.26
ID_KKHLZ2IO,0.24
ID_KKIEJP6A,0.38
ID_KKJLMOX2,0.29
ID_KKKA7UOF,0.28
ID_KKOA94LQ,0.25
ID_KKR89PO6,0.18
ID_KKSA6SQR,0.29
ID_KKTWWUF9,0.35
ID_KKUDWFD5,0.33
ID_KKUJQKVC,0.23
ID_KKUPA3ZF,0.37
ID_KKVWWWPA,0.33
ID_KKWSMITZ,0.31
ID_KKX8GUBA,0.3
ID_KKXIWPQO,0.32
ID_KKXP3YIX,0.33
ID_KKZN5O8K,0.43
ID_KL0ZW2PE,0.33
ID_KL3OOZ3E,0.3
ID_KL3ZK5HW,0.31
ID_KL4E0AUU,0.31
ID_KL6H67QM,0.35
ID_KL6TJR9A,0.3
ID_KL6UABJD,0.34
ID_KL7MEU88,0.32
ID_KL82L8OB,0.23
ID_KLADZGK3,0.24
ID_KLBAX9TF,0.22
ID_KLDF6ZR8,0.38
ID_KLDNH0JB,0.32
ID_KLDT6QH0,0.36
ID_KLET49TN,0.4
ID_KLG0S99K,0.4
ID_KLG5TDB5,0.32
ID_KLG7T2IW,0.37
ID_KLGGG45X,0.31
ID_KLHSPWZQ,0.38
ID_KLHW8VY8,0.18
ID_KLHXG9QA,0.24
ID_KLIAOZ3M,0.33
ID_KLJLOY3V,0.36
ID_KLK9C9FP,0.29
ID_KLLLATBX,0.33
ID_KLLVE8VY,0.37
ID_KLLXKV3N,0.23
ID_KLM0TBCA,0.31
ID_KLM2UYN6,0.3
ID_KLO21A3K,0.21
ID_KLPDBL7V,0.35
ID_KLPDERKN,0.35
ID_KLR74J8E,0.22
ID_KLSW5HVX,0.27
ID_KLTHW7CJ,0.23
ID_KLUEK9BV,0.26
ID_KLUGS69Y,0.34
ID_KLV3OBXJ,0.3
ID_KLV3RGKL,0.39
ID_KLV5UJ7W,0.4
ID_KLVGSOOR,0.34
ID_KLW0RDHZ,0.31
ID_KLWCGSQE,0.3
ID_KLX0X7MX,0.27
ID_KLXGGWZ1,0.38
ID_KLXVO5IG,0.25
ID_KLY5VTPQ,0.38
ID_KLYGH80K,0.37
ID_KM0IQ4DM,0.2
ID_KM3E11KD,0.39
ID_KM4KV0PY,0.16
ID_KM4WJW8I,0.2
ID_KM554Q2M,0.27
ID_KM8RB2WM,0.37
ID_KMB0QMYR,0.31
ID_KMBJX9R8,0.29
ID_KMBTXY14,0.29
ID_KMCADO4R,0.36
ID_KMCS3UR8,0.34
ID_KME0IKCB,0.25
ID_KMEM9A9C,0.31
ID_KMHQGB84,0.35
ID_KMI0VCIL,0.29
ID_KMI33F5R,0.33
ID_KMIA409W,0.25
ID_KMILL9Q0,0.35
ID_KMKB5NHG,0.33
ID_KMKRD1UC,0.44
ID_KMNXK2EC,0.25
ID_KMQ6T8BR,0.38
ID_KMRMRLEY,0.25
ID_KMSGJ3JL,0.26
ID_KMTCR9OX,0.31
ID_KMTR2Y9R,0.16
ID_KMV5O617,0.24
ID_KMWRGRGG,0.31
ID_KMWXME9B,0.37
ID_KMXFC1RS,0.31
ID_KMXMQMZX,0.32
ID_KMXR53MU,0.3
ID_KMYRYDO1,0.3
ID_KMZ48AH4,0.31
ID_KMZ5PZEM,0.25
ID_KMZOAQRP,0.28
ID_KN024PCM,0.35
ID_KN0MUV1K,0.29
ID_KN1E86A0,0.25
ID_KN1JFPDU,0.26
ID_KN23OH1S,0.24
ID_KN3BBYUU,0.27
ID_KN5MWLG6,0.53
ID_KN6GXBLI,0.26
ID_KN7Y8Z9D,0.3
ID_KN8FBGFK,0.21
ID_KNAM77BK,0.22
ID_KNAWE0L6,0.26
ID_KNBHSWPS,0.26
ID_KNDE3GFN,0.35
ID_KNG1CD6B,0.29
ID_KNL4K0OA,0.31
ID_KNLXPWLM,0.35
ID_KNN90SH2,0.37
ID_KNNUZXAP,0.27
ID_KNOP3CMB,0.36
ID_KNPKGDZL,0.27
ID_KNQ2SBT6,0.42
ID_KNR3VB82,0.27
ID_KNSF92EC,0.29
ID_KNT7R7A9,0.35
ID_KNTTQ15Y,0.31
ID_KNTZANG6,0.29
ID_KNVVV1S1,0.27
ID_KNVZ2XQN,0.25
ID_KNW382IU,0.37
ID_KNWLJSWR,0.32
ID_KNY7E824,0.28
ID_KNYAQVUW,0.31
ID_KO02DJ6Z,0.3
ID_KO0K4QSU,0.29
ID_KO0ZV0J1,0.39
ID_KO3TP1MT,0.22
ID_KO4CLNYE,0.3
ID_KO57PZUH,0.24
ID_KO72GNBK,0.2
ID_KO8KZGTF,0.39
ID_KO925XUZ,0.31
ID_KO9268IQ,0.36
ID_KOC0VAE2,0.36
ID_KOC1HNLF,0.24
ID_KOCULK3B,0.35
ID_KOES6SCW,0.25
ID_KOGVDQRX,0.3
ID_KOHOY1JK,0.16
ID_KOIFSYU4,0.24
ID_KOK8C7EH,0.3
ID_KOLQMLAB,0.33
ID_KOLY2235,0.26
ID_KOOW0MKL,0.33
ID_KOP8NKHJ,0.3
ID_KOPNLNX0,0.3
ID_KOQ2HQ7G,0.33
ID_KOQ51AFZ,0.2
ID_KOQBWNXP,0.31
ID_KOQKO2AL,0.21
ID_KORM2X7E,0.23
ID_KOS75OFB,0.25
ID_KOUW2GFM,0.35
ID_KOWD2ML4,0.39
ID_KOX98ZTT,0.37
ID_KOXNLM1U,0.38
ID_KOYY1FKZ,0.26
ID_KOZ7L6PG,0.23
ID_KP02B91Y,0.37
ID_KP03SJAZ,0.31
ID_KP0EMBZI,0.36
ID_KP1AESAU,0.26
ID_KP1CCLW2,0.31
ID_KP1T7O9Y,0.3
ID_KP4GYAYW,0.45
ID_KP4QGW47,0.27
ID_KP6602FJ,0.3
ID_KP6FU6YF,0.33
ID_KP70OTLE,0.26
ID_KP94BKTY,0.23
ID_KPAMOOFN,0.38
ID_KPAWZ820,0.25
ID_KPB63JXH,0.23
ID_KPC8L7KQ,0.37
ID_KPF9EHMN,0.38
ID_KPG3L27J,0.29
ID_KPGEYKOE,0.31
ID_KPHEOND2,0.33
ID_KPK9BEZD,0.26
ID_KPM4RW14,0.28
ID_KPNCM7PG,0.31
ID_KPNMLM0V,0.29
ID_KPPBHCB1,0.31
ID_KPQ5EZ53,0.23
ID_KPQYW2CJ,0.34
ID_KPSTY4BS,0.33
ID_KPT82NNB,0.22
ID_KPV1073E,0.24
ID_KPXMEK1Z,0.28
ID_KPZ13VO8,0.3
ID_KQ0V3EVN,0.33
ID_KQ5IFX8I,0.35
ID_KQ5JTQ8U,0.19
ID_KQ8OB1HZ,0.29
ID_KQ8P3NAV,0.43
ID_KQA6UL7T,0.4
ID_KQAFLXPS,0.35
ID_KQCVBD9L,0.35
ID_KQDBWSD7,0.31
ID_KQFM3MPQ,0.26
ID_KQHPNYKT,0.36
ID_KQM2RS7I,0.21
ID_KQM6NBNA,0.35
ID_KQM8008F,0.37
ID_KQN07KKG,0.37
ID_KQO05JVU,0.36
ID_KQOMJYPY,0.33
ID_KQPHIKPQ,0.23
ID_KQQ9DHPJ,0.28
ID_KQQT0NON,0.41
ID_KQRDL4RD,0.26
ID_KQS93SWT,0.3
ID_KQSWMRSQ,0.42
ID_KQTJQVSF,0.3
ID_KQTTAPX6,0.24
ID_KQU6AGQU,0.32
ID_KQULSH17,0.27
ID_KQVMV8DS,0.39
ID_KQW72MYB,0.31
ID_KQWOSUQH,0.4
ID_KQXFTY6N,0.35
ID_KR1NSZFT,0.41
ID_KR21VNMD,0.38
ID_KR3FH2G0,0.3
ID_KR3YOOZU,0.23
ID_KR5VNKPT,0.34
ID_KR8JMGE6,0.38
ID_KR8KDIU9,0.29
ID_KRB229V6,0.25
ID_KRCZ7P8T,0.28
ID_KRDM9ZUD,0.22
ID_KRDUX7LL,0.3
ID_KRGK5EB6,0.24
ID_KRIH78R0,0.33
ID_KRJI8EM3,0.41
ID_KROCQB1L,0.31
ID_KROJYFFT,0.33
ID_KROKUB0R,0.36
ID_KRQNGJB6,0.29
ID_KRT3W1KZ,0.37
ID_KRTZLRZH,0.35
ID_KRX809AK,0.26
ID_KRXC0OH7,0.35
ID_KRXDZW2B,0.34
ID_KRXKX4XK,0.34
ID_KRYP4P9S,0.35
ID_KRZKNRID,0.46
ID_KRZRE2Q9,0.26
ID_KS014UWA,0.27
ID_KS0FPSUC,0.33
ID_KS0Z48PO,0.18
ID_KS0ZAOTG,0.21
ID_KS1GN6Y1,0.23
ID_KS1ZFOCJ,0.33
ID_KS20UTBW,0.26
ID_KS2XTVIA,0.3
ID_KS4HHQ7X,0.31
ID_KS4QOAOV,0.23
ID_KS5JLV1U,0.29
ID_KS6E7P3Q,0.36
ID_KS6XLTN0,0.31
ID_KS978GJV,0.3
ID_KS98AQN7,0.33
ID_KSA08UQ0,0.31
ID_KSADKDIS,0.33
ID_KSCM3HDA,0.34
ID_KSCVKASI,0.23
ID_KSENJRH9,0.26
ID_KSFPNKXA,0.4
ID_KSGOYJIT,0.24
ID_KSHM2YP1,0.41
ID_KSHX7ODP,0.27
ID_KSI0HXKR,0.28
ID_KSINOVAC,0.35
ID_KSK8BTF3,0.36
ID_KSKGQ5P1,0.31
ID_KSLYLAUT,0.35
ID_KSNYO2MH,0.28
ID_KSNZEJL0,0.33
ID_KSOLWA6Y,0.28
ID_KSOQP5C1,0.36
ID_KSOU9JAR,0.33
ID_KSQ0AS4U,0.24
ID_KSRCULNS,0.32
ID_KSTJ82R6,0.31
ID_KSV0926R,0.25
ID_KSW1YWS7,0.3
ID_KSX2VYHN,0.29
ID_KSXI26E7,0.24
ID_KSY09UC7,0.3
ID_KSYCIE3O,0.37
ID_KSYLWRA3,0.34
ID_KT1ZW693,0.26
ID_KT2F8VT7,0.3
ID_KT2HD6SN,0.28
ID_KT5N41X2,0.42
ID_KT9QD5FG,0.29
ID_KTA3R9K0,0.4
ID_KTACMJWI,0.39
ID_KTBDRIH9,0.23
ID_KTCCZX63,0.28
ID_KTCX6S8Y,0.26
ID_KTFKX9PK,0.29
ID_KTFVXILR,0.3
ID_KTI149B3,0.29
ID_KTQ7KNGG,0.21
ID_KTQF7M7B,0.26
ID_KTRIDJYP,0.36
ID_KTUJVHNO,0.33
ID_KTUM2S5P,0.24
ID_KTUNV332,0.53
ID_KTVKWKB5,0.34
ID_KTWUPVL7,0.35
ID_KTWVX4PO,0.31
ID_KU0Y2X21,0.29
ID_KU29Z1GN,0.25
ID_KU3V8UPT,0.21
ID_KU5K01GB,0.31
ID_KU6DI03Z,0.3
ID_KU6RO5AC,0.33
ID_KU7U67LG,0.26
ID_KU80L42W,0.34
ID_KU9OL6J4,0.3
ID_KU9OTSLY,0.36
ID_KUD5ZCEB,0.28
ID_KUDR3840,0.38
ID_KUELD9EG,0.19
ID_KUGIXNYN,0.3
ID_KUIJCYSZ,0.23
ID_KUIWDXPI,0.33
ID_KUJ6X4HG,0.42
ID_KUJKLOF8,0.36
ID_KUKDIAUE,0.34
ID_KULNQE8D,0.3
ID_KUMQONVP,0.36
ID_KUN75NYU,0.4
ID_KUNZ0J26,0.39
ID_KUO1GVA0,0.4
ID_KUOGFF0B,0.31
ID_KUPDLWEJ,0.24
ID_KUPN6508,0.3
ID_KUQJWRS6,0.39
ID_KUREVQ6R,0.27
ID_KUSHV1NY,0.27
ID_KUSRDNL4,0.36
ID_KUSWYZYA,0.32
ID_KUU9KIWB,0.3
ID_KUWGKB7L,0.3
ID_KUXDDC60,0.37
ID_KUXT8F06,0.35
ID_KUY6IRHD,0.26
ID_KUYZL1EQ,0.31
ID_KV1P1CKL,0.4
ID_KV2EKGMQ,0.23
ID_KV4SDPZP,0.33
ID_KV4TOOPQ,0.19
ID_KV6K52X8,0.31
ID_KV7HG148,0.31
ID_KV965M48,0.37
ID_KVB4WZEO,0.34
ID_KVB7ZS8A,0.28
ID_KVBLN6EC,0.23
ID_KVC8K6NZ,0.45
ID_KVCCOIL8,0.27
ID_KVD1X4PH,0.25
ID_KVDH5E5Q,0.34
ID_KVDRCO93,0.18
ID_KVE5SMED,0.41
ID_KVFDU1FI,0.2
ID_KVFV4Q3Y,0.35
ID_KVGSI9FA,0.26
ID_KVHBBMDN,0.33
ID_KVIHFMDF,0.3
ID_KVIRO3G6,0.32
ID_KVJGP5T0,0.34
ID_KVK9E7SZ,0.31
ID_KVLGCL50,0.32
ID_KVM7ANKC,0.33
ID_KVP6POD0,0.28
ID_KVPUPE7R,0.37
ID_KVQSBG0L,0.31
ID_KVTAOQTJ,0.39
ID_KVWFWIV8,0.42
ID_KVWG0PV5,0.35
ID_KVY4SZVI,0.25
ID_KVY88XEG,0.3
ID_KVYL81PW,0.19
ID_KVZLQSXG,0.27
ID_KVZT3E1H,0.33
ID_KW1KBWZF,0.35
ID_KW1U7WRJ,0.35
ID_KW2FWTIQ,0.37
ID_KW7WHDGA,0.23
ID_KWBFF3GA,0.22
ID_KWBZWGZC,0.32
ID_KWDW7JVH,0.27
ID_KWFL7NXW,0.4
ID_KWFLYKL0,0.39
ID_KWGZH80K,0.3
ID_KWHVWKKB,0.29
ID_KWIHCQIJ,0.38
ID_KWJBLDHZ,0.3
